index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[2, 4, 0, 1, 3]",0,-0.3,0.0,"[62.062, 37.062, 0.637, 0.207, 0.051]",CLIP,ViT-B/32,Baseline (Sentences)
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[85.438, 13.953, 0.541, 0.046, 0.017]",CLIP,ViT-B/32,Baseline (Sentences)
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 4, 2, 3, 1]",0,-0.5,0.0,"[89.75, 5.227, 4.133, 0.88, 0.023]",CLIP,ViT-B/32,Baseline (Sentences)
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[96.312, 3.564, 0.091, 0.008, 0.004]",CLIP,ViT-B/32,Baseline (Sentences)
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 1, 4]",1,0.6,0.7,"[94.562, 5.168, 0.25, 0.009, 0.001]",CLIP,ViT-B/32,Baseline (Sentences)
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 2, 1, 4]",0,0.3,0.2,"[98.375, 0.825, 0.594, 0.103, 0.097]",CLIP,ViT-B/32,Baseline (Sentences)
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[1, 2, 0, 4, 3]",1,0.1,0.4,"[63.906, 35.312, 0.617, 0.151, 0.007]",CLIP,ViT-B/32,Baseline (Sentences)
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 3, 4, 2, 0]",0,0.3,0.1,"[55.75, 24.734, 18.094, 1.396, 0.035]",CLIP,ViT-B/32,Baseline (Sentences)
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 1, 2, 3, 0]",0,0.3,0.2,"[88.375, 5.828, 5.477, 0.237, 0.073]",CLIP,ViT-B/32,Baseline (Sentences)
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 2, 3, 4, 0]",1,-0.1,0.4,"[99.188, 0.474, 0.301, 0.038, 0.002]",CLIP,ViT-B/32,Baseline (Sentences)
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 0, 3, 4]",1,0.9,0.9,"[76.0, 23.922, 0.012, 0.01, 0.007]",CLIP,ViT-B/32,Baseline (Sentences)
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 3, 2, 1]",1,0.7,0.7,"[61.031, 25.438, 13.211, 0.174, 0.122]",CLIP,ViT-B/32,Baseline (Sentences)
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[2, 0, 3, 1, 4]",0,0.6,0.3,"[97.438, 2.596, 0.009, 0.001, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 2, 1]",1,0.6,0.6,"[97.625, 1.554, 0.723, 0.052, 0.034]",CLIP,ViT-B/32,Baseline (Sentences)
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 0, 4]",1,0.6,0.7,"[93.375, 6.66, 0.003, 0.0, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[82.25, 15.695, 2.027, 0.001, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[3, 1, 0, 4, 2]",0,-0.6,0.0,"[80.688, 11.438, 7.859, 0.04, 0.011]",CLIP,ViT-B/32,Baseline (Sentences)
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 2, 0, 4]",1,-0.2,0.7,"[40.875, 39.625, 18.719, 0.784, 0.003]",CLIP,ViT-B/32,Baseline (Sentences)
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 1, 0, 3, 2]",1,0.1,0.4,"[98.875, 0.588, 0.43, 0.104, 0.002]",CLIP,ViT-B/32,Baseline (Sentences)
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 4, 3, 0, 1]",0,0.1,0.0,"[59.906, 20.391, 19.156, 0.457, 0.081]",CLIP,ViT-B/32,Baseline (Sentences)
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[67.5, 16.812, 7.117, 5.207, 3.359]",CLIP,ViT-B/32,Baseline (Sentences)
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 3, 2, 0, 4]",0,0.1,0.0,"[46.969, 44.125, 6.457, 2.096, 0.364]",CLIP,ViT-B/32,Baseline (Sentences)
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 0, 4, 2, 1]",1,0.6,0.7,"[99.438, 0.53, 0.007, 0.0, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[72.125, 27.812, 0.105, 0.002, 0.001]",CLIP,ViT-B/32,Baseline (Sentences)
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[1, 0, 3, 4, 2]",0,0.0,0.1,"[31.859, 24.422, 22.234, 15.773, 5.711]",CLIP,ViT-B/32,Baseline (Sentences)
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 2, 3]",0,-0.7,0.0,"[82.625, 8.984, 7.57, 0.454, 0.371]",CLIP,ViT-B/32,Baseline (Sentences)
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 3, 4, 1, 0]",1,-0.3,0.7,"[79.75, 18.344, 1.103, 0.758, 0.065]",CLIP,ViT-B/32,Baseline (Sentences)
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 3, 2, 4, 1]",0,-0.9,0.2,"[88.062, 7.691, 2.104, 1.855, 0.333]",CLIP,ViT-B/32,Baseline (Sentences)
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[0, 2, 4, 3, 1]",0,-0.1,0.3,"[61.906, 13.602, 11.812, 8.914, 3.775]",CLIP,ViT-B/32,Baseline (Sentences)
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 4, 1, 3]",1,0.6,0.9,"[50.25, 49.469, 0.174, 0.113, 0.02]",CLIP,ViT-B/32,Baseline (Sentences)
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[4, 2, 3, 1, 0]",0,0.0,0.0,"[66.312, 32.844, 0.602, 0.181, 0.053]",CLIP,ViT-B/32,Baseline (Sentences)
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 3, 2, 1]",1,1.0,1.0,"[98.125, 0.81, 0.565, 0.42, 0.117]",CLIP,ViT-B/32,Baseline (Sentences)
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 4, 3, 2]",1,0.9,0.7,"[99.875, 0.067, 0.028, 0.019, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 4, 1, 2]",1,0.1,0.7,"[97.375, 1.151, 0.755, 0.667, 0.041]",CLIP,ViT-B/32,Baseline (Sentences)
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[0, 1, 3, 4, 2]",0,-0.1,0.0,"[64.562, 29.078, 5.816, 0.308, 0.26]",CLIP,ViT-B/32,Baseline (Sentences)
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 2, 3, 1, 4]",1,0.6,0.7,"[49.219, 31.281, 15.016, 3.146, 1.353]",CLIP,ViT-B/32,Baseline (Sentences)
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 2, 4, 0, 1]",0,0.0,0.2,"[82.625, 13.281, 2.27, 1.197, 0.651]",CLIP,ViT-B/32,Baseline (Sentences)
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[4, 1, 3, 2, 0]",0,0.2,0.0,"[53.406, 46.406, 0.113, 0.043, 0.039]",CLIP,ViT-B/32,Baseline (Sentences)
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[4, 3, 0, 1, 2]",0,-0.7,0.1,"[88.062, 5.809, 5.371, 0.75, 0.016]",CLIP,ViT-B/32,Baseline (Sentences)
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 1, 0, 2]",1,1.0,1.0,"[47.406, 47.406, 2.76, 2.324, 0.069]",CLIP,ViT-B/32,Baseline (Sentences)
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[67.625, 30.984, 0.996, 0.344, 0.041]",CLIP,ViT-B/32,Baseline (Sentences)
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[2, 1, 4, 0, 3]",0,0.3,0.1,"[27.562, 24.719, 23.969, 21.141, 2.605]",CLIP,ViT-B/32,Baseline (Sentences)
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 4, 3, 1, 2]",1,0.2,0.4,"[87.188, 11.438, 0.587, 0.503, 0.257]",CLIP,ViT-B/32,Baseline (Sentences)
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[97.688, 1.269, 0.746, 0.154, 0.149]",CLIP,ViT-B/32,Baseline (Sentences)
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 0, 2]",0,-0.9,0.0,"[50.938, 47.812, 1.024, 0.202, 0.017]",CLIP,ViT-B/32,Baseline (Sentences)
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 0, 2, 1, 3]",0,0.0,0.3,"[86.812, 11.562, 0.979, 0.402, 0.236]",CLIP,ViT-B/32,Baseline (Sentences)
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[0, 1, 2, 4, 3]",0,0.1,0.0,"[60.344, 17.844, 10.086, 9.258, 2.434]",CLIP,ViT-B/32,Baseline (Sentences)
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[3, 0, 4, 1, 2]",0,-0.6,0.0,"[65.812, 34.156, 0.02, 0.019, 0.004]",CLIP,ViT-B/32,Baseline (Sentences)
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 1, 2, 4, 0]",1,0.3,0.4,"[87.438, 8.008, 3.723, 0.52, 0.296]",CLIP,ViT-B/32,Baseline (Sentences)
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 1, 2, 0, 3]",0,-0.7,0.0,"[89.812, 7.848, 1.521, 0.686, 0.148]",CLIP,ViT-B/32,Baseline (Sentences)
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 0, 4, 1, 3]",0,0.7,0.2,"[76.312, 13.258, 5.527, 4.805, 0.106]",CLIP,ViT-B/32,Baseline (Sentences)
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 0, 1]",1,0.1,0.7,"[80.125, 17.875, 1.562, 0.407, 0.037]",CLIP,ViT-B/32,Baseline (Sentences)
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 2, 0, 3]",0,-0.3,0.0,"[93.062, 6.738, 0.098, 0.069, 0.041]",CLIP,ViT-B/32,Baseline (Sentences)
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 2, 1]",0,-0.3,0.0,"[97.875, 2.096, 0.05, 0.002, 0.001]",CLIP,ViT-B/32,Baseline (Sentences)
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[0, 4, 3, 2, 1]",0,-0.6,0.0,"[42.562, 21.078, 15.664, 15.188, 5.5]",CLIP,ViT-B/32,Baseline (Sentences)
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 0, 4, 2, 3]",1,-0.6,0.5,"[57.719, 38.438, 2.965, 0.672, 0.202]",CLIP,ViT-B/32,Baseline (Sentences)
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 3, 0, 1]",0,0.6,0.0,"[79.375, 20.062, 0.423, 0.171, 0.007]",CLIP,ViT-B/32,Baseline (Sentences)
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 2, 1, 3]",0,0.1,0.0,"[75.438, 24.5, 0.036, 0.021, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[64.188, 29.828, 5.875, 0.126, 0.031]",CLIP,ViT-B/32,Baseline (Sentences)
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[75.625, 24.172, 0.155, 0.031, 0.001]",CLIP,ViT-B/32,Baseline (Sentences)
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 4, 3, 0, 2]",0,-0.3,0.0,"[84.625, 8.188, 5.086, 1.083, 1.009]",CLIP,ViT-L/14,Baseline (Sentences)
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[3, 0, 2, 1, 4]",0,0.3,0.2,"[51.719, 29.0, 13.914, 5.363, 0.031]",CLIP,ViT-L/14,Baseline (Sentences)
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 2, 0, 3, 1]",0,0.5,0.2,"[66.375, 26.828, 4.379, 1.562, 0.842]",CLIP,ViT-L/14,Baseline (Sentences)
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 4, 1, 2, 0]",1,-0.1,0.4,"[28.812, 25.641, 25.438, 19.953, 0.155]",CLIP,ViT-L/14,Baseline (Sentences)
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[0, 1, 2, 4, 3]",0,-0.2,0.0,"[85.188, 8.633, 5.156, 0.803, 0.195]",CLIP,ViT-L/14,Baseline (Sentences)
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[1, 4, 2, 0, 3]",1,1.0,1.0,"[94.562, 4.859, 0.405, 0.148, 0.0]",CLIP,ViT-L/14,Baseline (Sentences)
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 2, 3, 1, 0]",1,1.0,1.0,"[100.0, 0.006, 0.003, 0.001, 0.001]",CLIP,ViT-L/14,Baseline (Sentences)
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[4, 0, 1, 2, 3]",0,-0.1,0.0,"[48.375, 24.516, 24.141, 2.951, 0.038]",CLIP,ViT-L/14,Baseline (Sentences)
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 3, 0, 2, 4]",1,-0.5,0.4,"[61.281, 27.641, 10.648, 0.356, 0.066]",CLIP,ViT-L/14,Baseline (Sentences)
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 1, 2, 0, 4]",1,-0.1,0.4,"[93.75, 2.92, 1.842, 1.033, 0.462]",CLIP,ViT-L/14,Baseline (Sentences)
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[77.812, 21.281, 0.787, 0.067, 0.011]",CLIP,ViT-L/14,Baseline (Sentences)
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 1, 3]",1,0.1,0.7,"[59.562, 40.312, 0.094, 0.022, 0.002]",CLIP,ViT-L/14,Baseline (Sentences)
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 4, 2, 1]",0,-0.1,0.0,"[87.562, 11.844, 0.406, 0.192, 0.009]",CLIP,ViT-L/14,Baseline (Sentences)
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[98.562, 1.062, 0.29, 0.07, 0.026]",CLIP,ViT-L/14,Baseline (Sentences)
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 1, 4]",1,0.6,0.7,"[90.75, 9.125, 0.147, 0.001, 0.0]",CLIP,ViT-L/14,Baseline (Sentences)
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.0, 0.598, 0.363, 0.025, 0.024]",CLIP,ViT-L/14,Baseline (Sentences)
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[1, 0, 2, 3, 4]",1,0.9,0.7,"[96.062, 3.186, 0.769, 0.002, 0.002]",CLIP,ViT-L/14,Baseline (Sentences)
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 0, 2]",0,-0.3,0.2,"[72.188, 16.875, 5.477, 5.188, 0.3]",CLIP,ViT-L/14,Baseline (Sentences)
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[94.125, 5.832, 0.03, 0.015, 0.006]",CLIP,ViT-L/14,Baseline (Sentences)
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 4, 0]",1,-0.2,0.7,"[99.688, 0.284, 0.039, 0.016, 0.0]",CLIP,ViT-L/14,Baseline (Sentences)
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[1, 2, 0, 4, 3]",0,0.9,0.3,"[51.125, 48.812, 0.026, 0.02, 0.003]",CLIP,ViT-L/14,Baseline (Sentences)
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 4, 0, 1, 2]",0,0.3,0.3,"[89.812, 7.723, 1.807, 0.654, 0.041]",CLIP,ViT-L/14,Baseline (Sentences)
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[2, 0, 3, 1, 4]",0,0.6,0.3,"[73.688, 26.266, 0.012, 0.004, 0.002]",CLIP,ViT-L/14,Baseline (Sentences)
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 0, 2, 4, 1]",1,0.6,0.5,"[99.812, 0.202, 0.011, 0.004, 0.001]",CLIP,ViT-L/14,Baseline (Sentences)
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[94.875, 5.109, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,Baseline (Sentences)
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 0, 3]",0,-0.4,0.0,"[58.5, 41.469, 0.004, 0.0, 0.0]",CLIP,ViT-L/14,Baseline (Sentences)
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[3, 0, 1, 4, 2]",0,-0.7,0.0,"[71.312, 20.766, 6.336, 1.505, 0.048]",CLIP,ViT-L/14,Baseline (Sentences)
